"1511","1511","1511","1"
"1512","1512","1512","1"
"1519","1519","1519","1"
"1524","1524","1524","1"
"1527","1527","1527","1"
"1528","1528","1528","1"
"1530","1530","1530","1"
"1531","1531","1531","1"
"1533","1533","1533","1"
"1534","1534","1534","1"
"1535","1535","1535","1"
"1536","1536","1536","1"
"1537","1537","1537","1"
"1541","1541","1541","1"
"1542","1542","1542","1"
"1547","1547","1547","1"
"1548","1548","1548","1"
"1551","1551","1551","1"
"1557","1557","1557","1"
"1561","1561","1561","1"
"1571","1571","1571","1"
"1572","1572","1572","1"
"1731","1731","1731","1"
"1736","1736","1736","1"
"1743","1743","1743","1"
"1744","1744","1744","1"
"1748","1748","1748","1"
"1749","1749","1749","1"
"1750","1750","1750","1"
"1752","1752","1752","1"
"1754","1754","1754","1"
"1755","1755","1755","1"
"1756","1756","1756","1"
"1760","1760","1760","1"
"1763","1763","1763","1"
"1764","1764","1764","1"
"1765","1765","1765","1"
"1767","1767","1767","1"
"1770","1770","1770","1"
"1771","1771","1771","1"
"1773","1773","1773","1"
"1775","1775","1775","1"
"1776","1776","1776","1"
"1777","1777","1777","1"
"1778","1778","1778","1"
"1780","1780","1780","1"
"1781","1781","1781","1"
"1783","1783","1783","1"
"1790","1790","1790","1"
"1794","1794","1794","1"
"1795","1795","1511","1"
"1796","1796","1512","1"
"1797","1797","1519","1"
"1798","1798","1524","1"
"1804","1804","1527","1"
"1805","1805","1528","1"
"1806","1806","1530","1"
"1809","1809","1531","1"
"1813","1813","1533","1"
"1816","1816","1534","1"
"1818","1818","1535","1"
"1820","1820","1536","1"
"1821","1821","1537","1"
"1822","1822","1541","1"
"1823","1823","1542","1"
"1824","1824","1547","1"
"1825","1825","1548","1"
"1826","1826","1551","1"
"1829","1829","1557","1"
"1832","1832","1561","1"
"1833","1833","1571","1"
"1834","1834","1572","1"
"1835","1835","1731","1"
"1837","1837","1736","1"
"1838","1838","1743","1"
"1840","1840","1744","1"
"1841","1841","1748","1"
"1843","1843","1749","1"
"1844","1844","1750","1"
"1846","1846","1752","1"
"1847","1847","1754","1"
"1849","1849","1755","1"
"1851","1851","1756","1"
"1852","1852","1760","1"
"1859","1859","1763","1"
"1861","1861","1764","1"
"1862","1862","1765","1"
"1863","1863","1767","1"
"1866","1866","1770","1"
"1868","1868","1771","1"
"1872","1872","1773","1"
"1874","1874","1775","1"
"1877","1877","1776","1"
"1878","1878","1777","1"
"1879","1879","1778","1"
"1880","1880","1780","1"
"1881","1881","1781","1"
"1882","1882","1783","1"
"1883","1883","1790","1"
"1884","1884","1794","1"
"1898","1898","1511","1"
"1909","1909","1512","1"
"1912","1912","1519","1"
"1914","1914","1524","1"
"1915","1915","1527","1"
"1917","1917","1528","1"
"1926","1926","1530","1"
"1927","1927","1531","1"
"1932","1932","1533","1"
"1934","1934","1534","1"
"1949","1949","1535","1"
"1954","1954","1536","1"
"1955","1955","1537","1"
"1956","1956","1541","1"
"1957","1957","1542","1"
"1958","1958","1547","1"
"1960","1960","1548","1"
"1961","1961","1551","1"
"1962","1962","1557","1"
"1965","1965","1561","1"
"1970","1970","1571","1"
"1979","1979","1572","1"
"1989","1989","1731","1"
"1990","1990","1736","1"
"1993","1993","1743","1"
"1994","1994","1744","1"
"1995","1995","1748","1"
"1996","1996","1749","1"
"1998","1998","1750","1"
"1999","1999","1752","1"
"2000","2000","1754","1"
"2001","2001","1755","1"
"2002","2002","1756","1"
"2003","2003","1760","1"
"2004","2004","1763","1"
"2005","2005","1764","1"
"2006","2006","1765","1"
"2007","2007","1767","1"
"2010","2010","1770","1"
"2011","2011","1771","1"
"2012","2012","1773","1"
"2013","2013","1775","1"
"2014","2014","1776","1"
"2015","2015","1777","1"
"2016","2016","1778","1"
"2017","2017","1780","1"
"2019","2019","1781","1"
"2020","2020","1783","1"
"2022","2022","1790","1"
"2023","2023","1794","1"
"2024","2024","1511","1"
"2026","2026","1512","1"
"2027","2027","1519","1"
"2028","2028","1524","1"
"2030","2030","1527","1"
"2031","2031","1528","1"
"2034","2034","1530","1"
"2035","2035","1531","1"
"2037","2037","1533","1"
"2039","2039","1534","1"
"2040","2040","1535","1"
"2042","2042","1536","1"
"2043","2043","1537","1"
"2044","2044","1541","1"
"2045","2045","1542","1"
"2046","2046","1547","1"
"2048","2048","1548","1"
"2050","2050","1551","1"
"2052","2052","1557","1"
"2053","2053","1561","1"
"2055","2055","1571","1"
"2056","2056","1572","1"
"2057","2057","1731","1"
"2058","2058","1736","1"
"2059","2059","1743","1"
"2060","2060","1744","1"
"2061","2061","1748","1"
"2062","2062","1749","1"
"2063","2063","1750","1"
"2064","2064","1752","1"
"2065","2065","1754","1"
"2066","2066","1755","1"
"2067","2067","1756","1"
"2068","2068","1760","1"
"2069","2069","1763","1"
"2070","2070","1764","1"
"2072","2072","1765","1"
"2073","2073","1767","1"
"2074","2074","1770","1"
"2075","2075","1771","1"
"2076","2076","1773","1"
"2078","2078","1775","1"
"2079","2079","1776","1"
"2080","2080","1777","1"
"2083","2083","1778","1"
"2084","2084","1780","1"
"2085","2085","1781","1"
"2089","2089","1783","1"
"2090","2090","1790","1"
"2093","2093","1794","1"
"2098","2098","1511","1"
"2100","2100","1512","1"
"2101","2101","1519","1"
"2102","2102","1524","1"
"2113","2113","1527","1"
"2115","2115","1528","1"
"2119","2119","1530","1"
"2120","2120","1531","1"
"2121","2121","1533","1"
"2122","2122","1534","1"
"2124","2124","1535","1"
"2125","2125","1536","1"
"2128","2128","1537","1"
"2131","2131","1541","1"
"2132","2132","1542","1"
"2135","2135","1547","1"
"2136","2136","1548","1"
"2137","2137","1551","1"
"2139","2139","1557","1"
"2142","2142","1561","1"
"2144","2144","1571","1"
"2145","2145","1572","1"
"2147","2147","1731","1"
"2148","2148","1736","1"
"2151","2151","1743","1"
"2152","2152","1744","1"
"2153","2153","1748","1"
"2154","2154","1749","1"
"2155","2155","1750","1"
"2157","2157","1752","1"
"2159","2159","1754","1"
"2160","2160","1755","1"
"2161","2161","1756","1"
"2165","2165","1760","1"
"2167","2167","1763","1"
"2169","2169","1764","1"
"2170","2170","1765","1"
"2171","2171","1767","1"
"2174","2174","1770","1"
"2176","2176","1771","1"
"2177","2177","1773","1"
"2179","2179","1775","1"
"2181","2181","1776","1"
"2185","2185","1777","1"
"2316","2316","1778","1"
"2317","2317","1780","1"
"2320","2320","1781","1"
"2321","2321","1783","1"
"2322","2322","1790","1"
"2420","2420","1794","1"
"2429","2429","1511","1"
"2430","2430","1512","1"
"2431","2431","1519","1"
"2432","2432","1524","1"
"2433","2433","1527","1"
"2434","2434","1528","1"
"2435","2435","1530","1"
"2436","2436","1531","1"
"2438","2438","1533","1"
"2439","2439","1534","1"
"2440","2440","1535","1"
"2444","2444","1536","1"
"2445","2445","1537","1"
"2454","2454","1541","1"
"2480","2480","1542","1"
"2482","2482","1547","1"
"2484","2484","1548","1"
"2547","2547","1551","1"
"2548","2548","1557","1"
"2549","2549","1561","1"
"2551","2551","1571","1"
"2552","2552","1572","1"
"2553","2553","1731","1"
"2554","2554","1736","1"
"2555","2555","1743","1"
"2556","2556","1744","1"
"2557","2557","1748","1"
"2558","2558","1749","1"
"2559","2559","1750","1"
"2560","2560","1752","1"
"2561","2561","1754","1"
"2562","2562","1755","1"
"2563","2563","1756","1"
"2564","2564","1760","1"
"2565","2565","1763","1"
"2588","2588","1764","1"
"2615","2615","1765","1"
"2617","2617","1767","1"
"2618","2618","1770","1"
"2623","2623","1771","1"
"2624","2624","1773","1"
"2627","2627","1775","1"
