"1511","1511","1511","0.5"
"1512","1512","1512","0.5"
"1519","1519","1519","0.5"
"1524","1524","1524","0.5"
"1527","1527","1527","0.5"
"1528","1528","1528","0.5"
"1530","1530","1530","0.5"
"1531","1531","1531","0.5"
"1533","1533","1533","0.5"
"1534","1534","1534","0.5"
"1535","1535","1535","0.5"
"1536","1536","1536","0.5"
"1537","1537","1537","0.5"
"1541","1541","1541","0.5"
"1542","1542","1542","0.5"
"1547","1547","1547","0.5"
"1548","1548","1548","0.5"
"1551","1551","1551","0.5"
"1557","1557","1557","0.5"
"1561","1561","1561","0.5"
"1571","1571","1571","0.5"
"1572","1572","1572","0.5"
"1731","1731","1731","0.5"
"1736","1736","1736","0.5"
"1743","1743","1743","0.5"
"1744","1744","1744","0.5"
"1748","1748","1748","0.5"
"1749","1749","1749","0.5"
"1750","1750","1750","0.5"
"1752","1752","1752","0.5"
"1754","1754","1754","0.5"
"1755","1755","1755","0.5"
"1756","1756","1756","0.5"
"1760","1760","1760","0.5"
"1763","1763","1763","0.5"
"1764","1764","1764","0.5"
"1765","1765","1765","0.5"
"1767","1767","1767","0.5"
"1770","1770","1770","0.5"
"1771","1771","1771","0.5"
"1773","1773","1773","0.5"
"1775","1775","1775","0.5"
"1776","1776","1776","0.5"
"1777","1777","1777","0.5"
"1778","1778","1778","0.5"
"1780","1780","1780","0.5"
"1781","1781","1781","0.5"
"1783","1783","1783","0.5"
"1790","1790","1790","0.5"
"1794","1794","1794","0.5"
"1795","1795","1795","0.5"
"1796","1796","1796","0.5"
"1797","1797","1797","0.5"
"1798","1798","1798","0.5"
"1804","1804","1804","0.5"
"1805","1805","1805","0.5"
"1806","1806","1806","0.5"
"1809","1809","1809","0.5"
"1813","1813","1813","0.5"
"1816","1816","1816","0.5"
"1818","1818","1818","0.5"
"1820","1820","1820","0.5"
"1821","1821","1821","0.5"
"1822","1822","1822","0.5"
"1823","1823","1823","0.5"
"1824","1824","1824","0.5"
"1825","1825","1825","0.5"
"1826","1826","1826","0.5"
"1829","1829","1829","0.5"
"1832","1832","1832","0.5"
"1833","1833","1833","0.5"
"1834","1834","1834","0.5"
"1835","1835","1835","0.5"
"1837","1837","1837","0.5"
"1838","1838","1838","0.5"
"1840","1840","1840","0.5"
"1841","1841","1841","0.5"
"1843","1843","1843","0.5"
