"1511","渠道仓1511"
"1512","渠道仓1512"
"1519","渠道仓1519"
"1524","渠道仓1524"
"1527","渠道仓1527"
"1528","渠道仓1528"
"1530","渠道仓1530"
"1531","渠道仓1531"
"1533","渠道仓1533"
"1534","渠道仓1534"
"1535","渠道仓1535"
"1536","渠道仓1536"
"1537","渠道仓1537"
"1541","渠道仓1541"
"1542","渠道仓1542"
"1547","渠道仓1547"
"1548","渠道仓1548"
"1551","渠道仓1551"
"1557","渠道仓1557"
"1561","渠道仓1561"
"1571","渠道仓1571"
"1572","渠道仓1572"
"1731","渠道仓1731"
"1736","渠道仓1736"
"1743","渠道仓1743"
"1744","渠道仓1744"
"1748","渠道仓1748"
"1749","渠道仓1749"
"1750","渠道仓1750"
"1752","渠道仓1752"
"1754","渠道仓1754"
"1755","渠道仓1755"
"1756","渠道仓1756"
"1760","渠道仓1760"
"1763","渠道仓1763"
"1764","渠道仓1764"
"1765","渠道仓1765"
"1767","渠道仓1767"
"1770","渠道仓1770"
"1771","渠道仓1771"
"1773","渠道仓1773"
"1775","渠道仓1775"
"1776","渠道仓1776"
"1777","渠道仓1777"
"1778","渠道仓1778"
"1780","渠道仓1780"
"1781","渠道仓1781"
"1783","渠道仓1783"
"1790","渠道仓1790"
"1794","渠道仓1794"
